"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"3822",0,0,6.8085954,0.5537112,0.1296387,1.0869153,269.8134501,240.9501967,0.853599358,74.22256915,150.4288805,28.23900522,4.15150923,1.822851254,4.604690779,5.254529514,1.477708337,8.897849229,214.2671182,185.0181362,47.28157332,61.17481685,69.94626352,47.32207615,19.787,21.202,20.089,18.689,18.61,15.002,48.31488898,0.957,1.58725,0.215125,0.207625,1.216875,1.064875,4.60025,6.8085954,269.8134501,21.202,8.897849229,0,0.853599358,15.002,1.477708337,1.4298101,127.4179502,18.8965,4.368189724,8.5788606,764.507701,113.379,310.6835608,266.4324876,347.4862455,368.8383383,282.2047527,421.110222,0,0,1
"3823",17.213385,0,0,0,0,0,10.12793758,36.54496775,258.3062534,236.39425,70.28062801,250.5801067,7.58582036,7.067406829,6.693536008,6.977384803,4.767665907,2.307124782,66.8372607,47.89180656,48.98286843,45.64666265,47.59659872,73.03434749,14.05,19.358,19.358,19.216,18.581,19.545,-48.09043382,-1.099,6.609375,0.700625,0.491375,0.397,0.882125,0.235,17.213385,258.3062534,19.545,7.58582036,0,10.12793758,14.05,2.307124782,2.8688975,143.7056906,18.35133333,5.899823115,17.213385,862.2341434,110.108,375.8528334,388.4636865,390.2886266,400.7713717,373.1753591,320.1009169,0,0,1
"3824",11.0302626,51.2137836,0.0439452,0,0,0.6679674,17.82365683,0.743053481,63.34766982,216.5551263,153.296517,2.593098483,0.491812356,2.650772845,2.908168681,2.103733565,0.824719383,1.236277635,200.0867008,184.235746,178.6624136,289.8393047,189.1269995,115.0168811,23.205,21.54,21.54,23.632,20.596,15.477,3.046111669,1.5456,0.053375,0.9825,2.94275,1.78975,3.453375,6.168625,51.2137836,216.5551263,23.632,2.908168681,0,0.743053481,15.477,0.491812356,10.4926598,75.72652032,20.99833333,1.702580744,62.9559588,454.3591219,125.99,167.6303835,252.8264897,209.909201,173.5458618,167.8840698,231.4308279,0,0,1
"3825",0,0,0,1.570314,0.52185,0,89.03454,74.85605375,66.5505575,2.3922175,13.24426,36.17330625,4.435639221,1.476902319,4.367282508,2.56889327,1.24742432,1.548966083,348.0795593,93.35064157,344.2976573,352.3901947,73.69464515,37.35056955,5.789,5.789,5.1,5.387,5.387,5.387,10.57224675,0.0804,3.295625,4.269,1.637625,0.331,0.514375,3.90125,1.570314,89.03454,5.789,4.435639221,0,2.3922175,5.1,1.24742432,0.348694,47.0418225,5.473166667,2.607517954,2.092164,282.250935,32.839,827.5019064,666.6168498,798.4245019,669.506778,574.4001181,674.3034902,0,0,1
"3826",0.1464843,0,0,0,0,0,44.90803413,4.421234125,94.484,123.9973375,100.442795,57.30866125,7.822622734,5.129645485,7.519037338,5.112961504,3.880524739,5.984433678,328.380824,349.28976,349.7198537,346.9019592,355.9116568,341.0163071,11.419,11.419,11.419,11.583,11.686,10.801,-2.480125424,0.1236,6.411875,8.646375,8.200625,5.75525,7.03025,4.79875,0.1464843,123.9973375,11.686,7.822622734,0,4.421234125,10.801,3.880524739,0.02441405,70.92701033,11.38783333,5.908204246,0.1464843,425.562062,68.327,857.8788631,846.9430931,905.4157745,760.7930322,745.9787898,782.3588473,0,0,1
"3827",6.2255763,67.7460759,1.1074218,0.6365193,0.2784348,1.1462409,3.356912455,3.401252231,17.98924357,235.3808574,204.0042572,9.639976303,2.489848096,4.200608155,3.668003462,1.058445208,0.839112928,1.871916502,338.6561985,195.5965015,170.2834435,246.0981672,215.1568265,123.6973671,19.251,19.818,19.818,17.524,16.952,15.584,-1.25661277,0.7334,0.172625,0.43425,0.013125,1.677375,1.24825,2.697125,67.7460759,235.3808574,19.818,4.200608155,0.2784348,3.356912455,15.584,0.839112928,12.8567115,78.96208319,18.15783333,2.354655725,77.140269,473.7724992,108.947,322.9738753,341.5731194,342.8625102,272.2417854,278.5490223,328.3763859,0,0,1
"3828",0.0600585,0.437988,0,0,0,0,68.67219375,71.4712125,124.86428,128.0289175,123.7763062,125.5034175,8.537053862,5.094216073,6.62963831,6.355802559,5.604447174,9.02126749,303.4925292,338.6729959,347.5025194,318.2961398,340.4632223,310.8254828,15.602,17.128,17.128,15.579,16.648,15.919,-11.36624475,-0.0634,8.864125,10.346125,10.838,7.455,10.467625,8.6705,0.437988,128.0289175,17.128,9.02126749,0,68.67219375,15.579,5.094216073,0.08300775,107.0527212,16.334,6.873737578,0.4980465,642.3163275,98.004,818.884135,733.4823038,791.1086851,730.2328537,766.2170131,811.5368246,0,0,1
"3829",0.2739258,0,0,0,51.3165,0,28.73244592,259.5640109,294.262945,74.50654564,302.4487279,303.4630597,5.607463284,6.854013951,8.019375895,5.199269212,3.992381556,7.778524598,61.40576802,32.67707865,30.43531523,51.55222095,34.30952269,38.60028003,19.799,19.799,20.399,18.215,20.35,19.414,-54.94612276,0.077,0.486625,0.10125,0.589,2.312375,0.902875,0.173375,51.3165,303.4630597,20.399,8.019375895,0,28.73244592,18.215,3.992381556,8.5984043,210.4962892,19.66266667,6.241838083,51.5904258,1262.977735,117.976,363.2830011,390.7152112,406.2404812,350.5136513,358.9961867,421.1948581,0,0,1
"3830",2.9179665,0,0.046875,0.0966798,0.1025391,0.0681153,4.027352172,224.2768384,156.9169901,124.3663143,284.3277279,227.410506,9.225987436,5.221040658,1.83292295,1.68801938,0.707447936,1.558796248,77.93219856,80.79169333,53.09468407,20.15451554,305.3734242,14.43346419,18.048,18.048,18.421,16.578,16.557,16.786,-44.67663077,0.2524,0.895875,0.39075,0.153,0.907,0.96325,0.018875,2.9179665,284.3277279,18.421,9.225987436,0,4.027352172,16.557,0.707447936,0.53869595,170.2209548,17.40633333,3.372369101,3.2321757,1021.325729,104.438,444.8527862,409.5869355,327.1332753,338.294655,281.7863178,347.0029017,0,0,1
"3831",0,0,0,10.4216202,0.8572998,1.4172363,251.648955,199.1211876,158.603438,0.273766303,47.24891915,123.3945172,5.572949168,4.385156073,2.25987487,4.368779937,4.239179555,0.388576226,215.2263566,210.7382108,179.8202582,19.67216874,22.231963,308.2730048,19.701,21.193,21.302,11.135,19.42,15.947,25.65088756,0.7508,3.70425,0.914875,0.181875,9.817375,1.123875,4.8055,10.4216202,251.648955,21.302,5.572949168,0,0.273766303,11.135,0.388576226,2.11602605,130.0484639,18.11633333,3.535752638,12.6961563,780.2907833,108.698,273.7779922,294.6930662,268.0148385,325.681599,334.4480575,200.1855349,0,0,1
"3832",0.0411072,0.4848636,0,1.1920179,4.2048342,0,246.6292809,9.796220108,21.6727954,61.52650828,30.87782883,215.5177898,1.64422823,0.409472132,1.626321464,1.282368675,1.437580524,0.553617367,6.766749609,74.26471233,359.7768111,352.3826186,15.64733713,356.3720189,18.924,13.626,19.633,19.633,14.132,18.84,6.22229822,0.0168,1.411375,6.08825,0.459125,0.902875,5.492125,1.401375,4.2048342,246.6292809,19.633,1.64422823,0,9.796220108,13.626,0.409472132,0.98713715,97.67007055,17.46466667,1.158931399,5.9228229,586.0204233,104.788,274.5503021,219.0757575,299.0094407,293.1289632,281.5933892,221.8333126,0,0,1
"3833",0,1.345458,2.7337662,1.943847,0,0,104.4604438,53.73441125,0.094482375,18.28406538,129.1381188,110.2748888,11.54759481,10.90259063,9.828447614,6.666016953,5.465468119,9.566210039,310.0459321,301.35689,314.8622637,57.61892506,335.5582251,319.070868,9.446,10.042,7.826,10.538,10.538,10.234,-1.162889,-0.1576,9.010375,6.681375,1.87275,2.65075,5.430625,6.254125,2.7337662,129.1381188,10.538,11.54759481,0,0.094482375,7.826,5.465468119,1.0038452,69.3310684,9.770666667,8.996054694,6.0230712,415.9864104,58.624,1072.480251,966.7320988,866.0885248,744.6586779,792.5095989,924.6705746,0,0,1
"3834",0.307617,84.319338,85.0928625,0,0.437256,1.0312524,72.00821621,0,200.5361073,229.5910238,87.19221423,1.590660608,1.637357942,1.316529586,2.08385898,4.882581347,2.464569841,1.566520603,168.4874137,320.8244013,167.1618797,189.4449307,158.9826108,340.8485307,20.609,21.317,21.317,20.692,20.954,18.245,14.08351112,0.4728,0.042625,0.503,0.044,0.449375,0.669375,1.584625,85.0928625,229.5910238,21.317,4.882581347,0,0,18.245,1.316529586,28.53138765,98.48637036,20.52233333,2.325236383,171.1883259,590.9182221,123.134,269.2945483,251.7320845,267.9821032,328.649726,301.7915251,282.4986365,0,0,1
"3835",0,0.1245117,0.1347657,0.2248536,0.6342774,0.1805421,235.6976893,277.4197807,285.1374779,240.8473156,186.6074877,33.7545959,0.447712639,0.26900252,0.445375893,0.458590769,1.568814489,2.450518277,264.0386927,106.2321641,256.0264398,265.9950059,318.0895975,304.3424155,16.577,15.434,15.176,14.32,13.233,15.569,40.38861868,0.2016,1.710875,2.2415,1.788,1.8245,2.085125,0.589875,0.6342774,285.1374779,16.577,2.450518277,0,33.7545959,13.233,0.26900252,0.21649175,209.9107245,15.0515,0.940002431,1.2989505,1259.464347,90.309,246.3312967,236.2661341,268.2545855,283.3972904,379.389701,399.1955104,0,0,1
"3836",0,0,2.7901608,3.2424339,0,0.8093265,1.33618175,32.0768825,38.847625,2.5068355,97.81528875,19.51501375,10.38978641,8.998215188,7.371390327,4.333234248,3.550628701,6.114923788,335.7571287,303.7931411,301.5758116,45.93080118,17.44683034,330.3269029,5.264,5.264,6.354,6.354,6.354,5.291,-3.6357664,-0.0054,7.947875,4.30625,3.55275,4.061125,4.7575,3.02875,3.2424339,97.81528875,6.354,10.38978641,0,1.33618175,5.264,3.550628701,1.1403202,32.01630454,5.8135,6.793029777,6.8419212,192.0978273,34.881,1154.138028,1009.292744,914.3853584,828.5761191,809.9742495,894.8818909,0,0,1
"3837",2.3203134,0.4189452,7.3842666,0.6275013,0.1391601,0,37.04199415,140.4991521,32.56303309,198.7675898,80.23236971,187.0848034,3.547399971,2.244566531,7.082343921,6.736887136,5.790842874,3.952250652,359.8641517,14.83046458,10.13793557,26.07097141,42.07511577,56.05995144,16.623,16.623,17.006,17.287,18.896,18.692,-30.00856185,-0.4138,3.396,3.25575,2.797125,2.070125,0.547,0.167375,7.3842666,198.7675898,18.896,7.082343921,0,32.56303309,16.623,2.244566531,1.8150311,112.698157,17.52116667,4.892381848,10.8901866,676.1889423,105.127,334.7428992,304.9025664,396.306506,405.4475132,390.0799986,373.7086862,0,0,1
"3838",0,0,4.75707,0,0,0,125.7932285,122.0605,23.3813445,120.6084375,55.29885,127.4087344,6.283061913,7.918666251,4.498252652,4.634002679,4.217020654,7.685324531,313.3408723,313.5618247,292.9800503,339.9808265,333.7982821,311.5906202,14.964,14.236,13.516,14.712,13.679,14.654,-0.32310118,0.062,8.834375,7.058375,3.20425,4.92,6.870625,10.56925,4.75707,127.4087344,14.964,7.918666251,0,23.3813445,13.516,4.217020654,0.792845,95.75851582,14.2935,5.872721447,4.75707,574.5510949,85.761,786.8445112,793.3010238,617.3661556,635.7305038,702.4165601,882.9876885,0,0,1
"3839",0,5.1123066,5.632323,0.3973386,4.3491252,0.1578369,182.3469642,2.126311483,115.616202,38.30271196,18.3134682,147.7314708,1.655577236,3.68038387,1.121056493,3.574097082,7.765166503,8.164227683,255.1734296,70.35575991,259.2289842,268.8452715,80.33497334,80.24102974,20.956,18.166,17.704,19.06,16.735,15.915,6.92309868,1.0082,0.72825,1.7065,1.832375,0.34675,2.164,3.36625,5.632323,182.3469642,20.956,8.164227683,0,2.126311483,15.915,1.121056493,2.60815505,84.07285477,18.08933333,4.326751478,15.6489303,504.4371286,108.536,277.3027439,341.3667582,268.8273796,369.0436889,431.5030348,424.0312661,0,0,1
"3840",2.4294429,0.873048,0,21.9272664,0,0.0351564,43.2577907,52.60073688,85.80155283,20.99585178,245.1625696,187.8133651,3.012041487,2.516716845,5.49605801,5.333049306,2.830844111,1.307100708,119.4144559,114.4973707,92.55922276,98.37426671,132.3227255,215.1805318,12.654,14.637,15.684,20.598,27.81,23.183,-28.91111488,-2.1058,9.627625,8.088625,7.77025,0.507125,6.06225,1.73925,21.9272664,245.1625696,27.81,5.49605801,0,20.99585178,12.654,1.307100708,4.21081895,105.9386445,19.09433333,3.415968411,25.2649137,635.6318669,114.566,266.278654,245.01761,271.5538202,336.1532893,275.6156316,238.3563212,0,0,1
"3841",16.6113237,0.1640625,0,0,0,0,7.687269958,52.33588967,290.3923909,179.4560625,148.3376743,277.471408,9.785491648,9.108627921,7.840374947,8.125087423,5.176728758,3.709868246,53.24708886,54.08488614,55.60059242,51.50651742,50.35829263,28.05576637,17.827,19.123,19.123,18.626,18.246,18.08,-53.95682761,-0.0506,2.499125,0.764875,0.413375,0.450125,0.65,0.542875,16.6113237,290.3923909,19.123,9.785491648,0,7.687269958,17.827,3.709868246,2.7958977,159.2801159,18.50416667,7.291029824,16.7753862,955.6806953,111.025,405.5168385,413.9743792,412.7987088,429.9616235,395.9796298,374.5406402,0,0,1
"3842",1.4545914,3.9645996,4.8339807,0,0.0820314,0.244629,127.4111648,7.278332858,3.484386527,200.0700584,148.5577401,156.8515277,7.49311841,9.133673293,9.189323019,5.240463541,1.339693149,1.505401672,81.83576901,70.29340654,78.87172957,78.74708596,62.95221056,40.46437272,15.5,16.513,16.513,17.527,17.801,15.743,-5.88807258,-0.0486,3.507375,2.680875,2.573875,1.055625,0.268875,1.842125,4.8339807,200.0700584,17.801,9.189323019,0,3.484386527,15.5,1.339693149,1.76330535,107.2755351,16.5995,5.650278847,10.5798321,643.6532104,99.597,425.1021403,436.1119406,439.9966395,405.8721051,309.5734288,327.7831268,0,0,1
"3843",35.0301477,0.0878907,0.0341949,0,3.9609378,1.8632811,10.16981161,233.4032323,232.2296951,269.4759805,0.986656858,78.38368165,7.423317258,6.202950477,3.79046291,2.009728179,4.256642971,4.414416626,207.5436636,223.9089459,229.754109,203.7594941,45.96989253,53.39902998,19.717,19.717,20.164,21.378,18.736,19.529,-13.64277401,0.0376,2.315625,2.23,1.069,0.282625,1.7595,0.627375,35.0301477,269.4759805,21.378,7.423317258,0,0.986656858,18.736,2.009728179,6.8294087,137.4415097,19.8735,4.682919737,40.9764522,824.649058,119.241,332.5576584,322.7782468,308.0441545,269.8392781,336.0583179,348.0121026,0,0,1
"3844",2.7539058,0.0776367,14.0727696,0.317871,0,0,10.01580409,277.8533191,4.994151583,35.11050725,274.7102696,194.0664375,9.10108109,10.99471026,9.868477915,8.984947429,7.52674317,7.580093956,49.84434189,48.89811801,51.25559784,54.34654849,57.62228359,53.83056714,15.147,17.57,16.144,18.065,18.065,17.685,-36.81012668,-0.5076,4.103125,1.889625,3.808,1.54975,1.232,1.200875,14.0727696,277.8533191,18.065,10.99471026,0,4.994151583,15.147,7.52674317,2.87036385,132.7917482,17.11266667,9.009342303,17.2221831,796.7504891,102.676,434.0411629,442.2768797,418.1317157,421.5009129,416.6831176,429.801591,0,0,1
"3845",0,0,0.851073,0,0,0,127.8151937,87.79577673,74.73893538,123.6045986,122.4533896,123.6955771,6.09677903,7.56719757,3.034275109,6.849305064,5.99900543,7.111774802,347.8068958,316.9166556,348.9868899,2.899760401,320.1377034,323.4685182,11.009,11.551,11.718,11.718,11.141,12.486,0.82392332,-0.2954,6.49875,6.56925,6.775625,8.4495,5.272625,8.595,0.851073,127.8151937,12.486,7.56719757,0,74.73893538,11.009,3.034275109,0.1418455,110.0172452,11.60383333,6.109722834,0.851073,660.1034711,69.623,828.9057867,852.9131344,698.2110711,886.6489859,786.6505845,874.9040703,0,0,1
"3846",2.390625,0,0,0,0,0,249.033125,245.5172604,279.8448672,278.2982256,274.866627,260.3575425,1.792245149,1.940429951,3.960249612,5.438235988,6.133800279,6.657512921,210.0141637,271.328058,42.40892373,57.32444869,62.69560783,65.03974745,28.44938469,28.21387863,28.34956551,27.93262482,27.26189041,26.18440056,-2.2648835,0.452996826,0.60200969,0.38499637,0.81668449,0.74062518,0.63085959,1.04084944,2.390625,279.8448672,28.44938469,6.657512921,0,245.5172604,26.18440056,1.792245149,0.3984375,264.6529413,27.73195744,4.320412317,2.390625,1587.917648,166.3917446,113.8484391,98.97910806,101.3648342,122.8009087,148.7880328,171.1904069,0,0,1
"3847",36.5917854,1.0327152,0.6887271,0.3022842,7.6852842,6.3350712,2.061414106,49.88864232,216.015706,213.305591,1.822349658,33.03998265,5.178919359,2.71534769,3.740187568,0.839152143,2.546411128,2.937532874,222.7128198,205.2912204,256.6298282,224.2714406,63.01431182,261.9754932,21.417,21.417,19.409,18.641,16.549,17.566,-6.195713709,0.7702,0.261875,0.937875,0.418125,0.295,2.254875,0.978125,36.5917854,216.015706,21.417,5.178919359,0.3022842,1.822349658,16.549,0.839152143,8.77264455,86.02228096,19.1665,2.992925127,52.6358673,516.1336857,114.999,332.5841887,303.7935443,343.8038305,264.7037848,339.4444981,357.0846807,0,0,1
"3848",0,0.413817,0.6870123,0.1415403,0.452271,0,31.57061875,44.03976675,0.151855475,9.54370375,34.5839055,103.69624,1.073821954,6.385394093,0.864393285,3.220046899,1.174925094,5.203238418,20.89274829,334.1025591,321.1089042,315.3823016,2.848760319,3.238061236,6.87,6.115,6.134,6.902,6.902,7.97,-14.42512425,-0.22,3.364625,1.87425,0.594875,0.18375,3.703,7.800375,0.6870123,103.69624,7.97,6.385394093,0,0.151855475,6.115,0.864393285,0.2824401,37.26434837,6.8155,2.986969957,1.6946406,223.5860902,40.893,583.6607613,845.0601697,519.9135071,653.6725019,600.9214026,922.7754869,0,0,1
"3849",0,2.9611806,0.6166989,0,0,0,24.42628138,42.42721173,1.76806625,100.666335,32.41144875,38.19925788,8.824426422,8.112334816,3.159472508,3.28648565,4.383128225,4.24311686,296.4947781,297.5863762,49.03721496,30.95774803,335.8264596,3.533864387,3.991,5.935,5.935,5.935,5.314,5.315,-2.7545953,-0.2648,3.067625,3.757125,3.824375,5.21475,3.5935,5.863375,2.9611806,100.666335,5.935,8.824426422,0,1.76806625,3.991,3.159472508,0.59631325,39.98310017,5.404166667,5.334827414,3.5778795,239.898601,32.425,1006.612919,951.473634,775.8000152,818.0392765,846.1978573,900.9654446,0,0,1
"3850",0.4533684,0.0355224,0.09375,0,1.681275,7.1286648,227.9433449,192.9027155,96.00882123,64.19256479,63.69633652,64.5898557,0.890400884,1.08418094,1.46471539,2.060385677,0.098893023,1.773034898,152.3581289,151.4054202,124.0033465,10.89022247,349.6503281,28.24555987,18.355,16.677,14.934,15.548,15.548,19.225,32.67069784,-0.174,1.345625,3.178375,4.471625,3.06525,3.1385,0.073,7.1286648,227.9433449,19.225,2.060385677,0,63.69633652,14.934,0.098893023,1.5654301,118.2222731,16.7145,1.228601802,9.3925806,709.3336386,100.287,253.2959688,260.6345167,287.3555507,327.9266581,193.8882819,305.2445505,0,0,1
"3851",0,2.1328137,1.8684075,0,6.368421,2.381838,48.77828812,2.023443438,2.75741615,129.8315743,8.50744,55.002,11.04061428,7.278875642,3.526916023,3.593111539,7.042093434,3.399187496,282.4836284,281.6313313,118.5000138,353.0764984,301.6773105,32.60206178,13.565,12.681,15.856,15.856,15.498,16.256,-1.244742376,-0.5382,8.440875,2.53825,5.01125,7.812,7.76625,8.051375,6.368421,129.8315743,16.256,11.04061428,0,2.023443438,12.681,3.399187496,2.1252467,41.150027,14.952,5.980133069,12.7514802,246.900162,89.712,911.1733054,690.3007405,570.5679027,645.4218807,757.9173574,633.2168004,0,0,1
"3852",0,0,0,0,0,0,299.5180155,78.16086625,286.571055,274.0482438,305.3835131,202.9370167,2.722622735,2.0523467,0.831787884,0.571740312,0.227910093,1.245655376,79.98406372,78.73692339,169.935288,212.1747667,99.70524942,187.9624814,15.89,13.645,16.022,14.971,15.448,13.653,19.31619976,0.4474,4.4405,5.529,2.45975,2.941875,1.802,2.804375,0,305.3835131,16.022,2.722622735,0,78.16086625,13.645,0.227910093,0,241.1031184,14.93816667,1.27534385,0,1446.61871,89.629,307.5869433,314.8687207,272.7754535,263.8679449,236.975806,337.721624,0,0,1
"3853",0,0,5.1533184,0,1.5433971,0,75.353195,63.195735,0.48828125,35.4703625,64.791865,108.7203488,2.020040153,5.1051671,1.44661898,2.734355493,0.886157125,3.594836786,145.7658791,336.8120897,30.1974474,6.002486672,209.9036776,357.1069518,6.532,6.304,5.619,6.153,6.906,7.777,-6.67343076,-0.249,4.207125,3.004375,1.003875,0.44975,4.129875,8.850125,5.1533184,108.7203488,7.777,5.1051671,0,0.48828125,5.619,0.886157125,1.11611925,58.00329793,6.5485,2.63119594,6.6967155,348.0197876,39.291,696.1036026,831.2971532,598.3795199,663.3528223,575.0828103,881.3088071,0,0,1
"3854",0,0,0,0,0,0,169.1200467,250.117917,262.3420928,143.0880909,128.1383699,170.2408135,1.136693282,0.320782102,1.462347123,1.813706222,2.961548171,2.640808979,153.4894256,195.7191516,167.661831,179.4511229,192.6572858,176.0771389,25.4209404,26.41286469,26.56453133,26.3488903,26.10282516,25.54560471,-0.22415336,-0.024932862,2.2278096,1.71201031,1.72834367,1.3461097,1.03992484,1.91014529,0,262.3420928,26.56453133,2.961548171,0,128.1383699,25.4209404,0.320782102,0,187.1745551,26.06594277,1.722647647,0,1123.047331,156.3956566,107.1581851,77.23651177,99.463469,117.5252981,144.9528863,133.6705208,0,0,1
"3855",1.1967762,0,0.0996093,1.1249985,0,0,36.60420375,138.345732,135.6450617,45.27033403,301.4234196,277.1368438,2.268918753,1.800550723,5.513040266,4.683971632,3.578345032,2.525514687,68.70016002,88.64751094,77.40954841,89.02520629,136.1777297,150.8425485,13.352,13.132,16.625,21.152,21.152,22.107,-48.10652801,-1.751,7.14225,7.487625,4.27525,0.344375,1.550375,1.9,1.1967762,301.4234196,22.107,5.513040266,0,36.60420375,13.132,1.800550723,0.403564,155.7375991,17.92,3.395056849,2.421384,934.4255949,107.52,291.3090874,273.8280127,344.4414539,334.7844937,346.1894776,305.322258,0,0,1
"3856",9.4160154,0,0,0.0351564,0,0,8.590346458,48.36034508,257.7961634,150.3971,173.692598,281.879013,10.21855704,8.96696292,7.984963414,8.49512167,5.670849873,3.460625209,47.98858165,52.2870499,53.42170531,50.70494665,57.14661164,34.43050434,15.343,19.644,19.644,19.469,18.152,18.698,-54.65773331,-0.671,4.900375,0.1105,0.280625,0.472,0.710375,0.17425,9.4160154,281.879013,19.644,10.21855704,0,8.590346458,15.343,3.460625209,1.5751953,153.4525943,18.49166667,7.466180021,9.4511718,920.7155659,110.95,411.3746324,416.940851,419.6359631,436.2112385,404.939701,371.201892,0,0,1
"3857",0,0.7851558,0.89502,1.2330324,0.5734863,4.8574206,238.4665538,116.5686955,1.584312483,25.57123165,112.5074246,13.02588522,5.331361296,2.471900786,1.406635139,3.258226872,2.251639183,7.746814836,191.0904772,169.2975073,337.2503247,359.590733,23.66392209,6.904296097,20.72,20.897,18.737,18.32,16.084,12.982,45.08813372,1.5476,0.5025,0.52875,1.17175,1.18125,3.362375,6.329,4.8574206,238.4665538,20.897,7.746814836,0,1.584312483,12.982,1.406635139,1.39068585,84.62068388,17.95666667,3.744429685,8.3441151,507.7241033,107.74,332.8130645,300.0088487,274.3078978,341.4148709,315.1736071,418.6956645,0,0,1
"3858",0,0,0,0,0,0,85.91316094,74.13102375,124.2322775,127.357025,125.9542,125.8975,9.571995043,4.374682674,6.032412015,7.008078996,5.793835136,9.773131225,304.2736489,340.1354425,351.6299901,318.0576094,336.3155513,313.812989,14.15,16.924,16.924,15.507,16.389,15.656,-7.996867812,-0.3012,7.965375,10.70575,10.966125,7.5545,10.412,8.77225,0,127.357025,16.924,9.773131225,0,74.13102375,14.15,4.374682674,0,110.5808645,15.925,7.092355848,0,663.4851872,95.55,854.5160602,724.2068932,784.9938684,750.5407626,777.6287516,835.429494,0,0,1
"3859",0,0,0,0,0,0,73.85088413,123.9918809,122.4939278,123.4051153,122.2072441,92.85910489,3.170663557,7.200761791,6.109981373,6.696070818,8.034994541,3.505975369,313.4517831,339.1769159,324.5666559,329.1018183,315.5982895,289.351438,12.547,12.547,11.784,12.998,12.584,12.214,-3.801644152,0.0666,7.795625,9.166375,5.959,9.153875,7.11475,4.634375,0,123.9918809,12.998,8.034994541,0,73.85088413,11.784,3.170663557,0,109.8013595,12.44566667,5.786407908,0,658.8081571,74.674,710.048783,892.5346491,791.0206379,865.3666742,848.2519038,653.7681847,0,0,1
"3860",0.1289064,0.0703125,1.4772957,7.3564491,0.1669923,0,47.40581886,20.95015165,66.59384902,32.57138845,211.6142898,231.467033,1.098530351,1.413190509,0.83473719,1.45393811,0.305584295,0.427428785,101.1861654,21.33871849,51.27644059,28.4100617,327.5150763,109.1717102,15.61,15.62,15.62,17.156,17.156,17.509,-36.81224283,-0.3798,3.962,3.2855,3.1285,2.28,2.803375,2.9265,7.3564491,231.467033,17.509,1.45393811,0,20.95015165,15.61,0.305584295,1.533326,101.7670885,16.44516667,0.922234873,9.199956,610.6025308,98.671,266.9828749,295.626196,267.9518305,286.254622,205.0297092,208.7010568,0,0,1
"3861",0,0,0,0,0.1259766,0,125.6337515,126.9053125,124.7620722,119.7890156,35.60576914,111.4017129,5.458253594,5.94989335,6.132953527,7.654030173,5.313030557,4.598293089,340.539896,312.6642359,327.0515146,311.826142,301.6415353,341.7796683,16.415,15.056,16.043,15.494,14.296,15.688,2.84640772,0.1454,9.862875,6.893875,9.846125,7.84075,3.3925,5.597875,0.1259766,126.9053125,16.415,7.654030173,0,35.60576914,14.296,4.598293089,0.0209961,107.3496056,15.49866667,5.851075715,0.1259766,644.0976338,92.992,751.2426864,718.8704424,780.8245407,773.3771921,623.9384617,626.4782725,0,0,1
"3862",0.0351564,47.1650391,7.2656265,0.9162588,0,0.046875,78.51855634,1.048717231,87.68648232,247.7334824,154.6660785,118.27382,0.996004671,1.576097413,4.902398256,1.31205544,0.667587716,1.412800538,320.0685145,268.9888845,175.6922274,163.8491538,120.0861714,142.0613776,19.172,17.663,16.636,18.966,16.323,15.542,-7.951052732,0.726,0.3875,2.376,3.628625,0.628875,3.37025,3.688875,47.1650391,247.7334824,19.172,4.902398256,0,1.048717231,15.542,0.667587716,9.2381593,114.6545228,17.38366667,1.811157339,55.4289558,687.9271368,104.302,261.8746844,278.3786187,353.2660808,276.7145343,239.5616385,288.7843762,0,0,1
"3863",0,0.046875,25.1484453,0.3808605,0,0,55.79047984,242.9355711,6.870128208,32.82228028,233.7023671,233.6955075,8.109570213,8.656184278,9.430133988,7.09063533,7.094921824,8.327675547,30.11362635,36.64108119,80.82026795,49.70964567,38.19271229,32.51459897,16.616,18.289,16.801,19.811,19.811,19.861,-35.58100553,-0.649,3.655625,1.837125,3.846,0.460875,0.11425,0.338375,25.1484453,242.9355711,19.861,9.430133988,0,6.870128208,16.616,7.09063533,4.2626968,134.3027223,18.5315,8.118186863,25.5761808,805.816334,111.189,392.8961309,402.5044024,392.5584423,382.3224748,392.7834368,418.2034405,0,0,1
