epoch,cost_train,cost_test,accu_train,accu_test
 1383.0000,    0.1015,    0.0673,    0.9638,    0.9785
 1384.0000,    0.1021,    0.0672,    0.9635,    0.9785
 1385.0000,    0.1007,    0.0670,    0.9644,    0.9786
 1386.0000,    0.1007,    0.0669,    0.9636,    0.9786
 1387.0000,    0.1015,    0.0668,    0.9633,    0.9786
 1388.0000,    0.1010,    0.0667,    0.9643,    0.9788
 1389.0000,    0.1013,    0.0665,    0.9638,    0.9788
 1390.0000,    0.1003,    0.0664,    0.9645,    0.9788
 1391.0000,    0.1009,    0.0663,    0.9646,    0.9789
 1392.0000,    0.1000,    0.0662,    0.9637,    0.9789
 1393.0000,    0.0998,    0.0660,    0.9643,    0.9789
 1394.0000,    0.0997,    0.0659,    0.9651,    0.9790
 1395.0000,    0.1018,    0.0658,    0.9650,    0.9790
 1396.0000,    0.1008,    0.0657,    0.9647,    0.9791
 1397.0000,    0.0994,    0.0656,    0.9642,    0.9791
 1398.0000,    0.1003,    0.0655,    0.9647,    0.9791
 1399.0000,    0.0997,    0.0653,    0.9643,    0.9792
 1400.0000,    0.0993,    0.0652,    0.9644,    0.9792
 1401.0000,    0.0990,    0.0651,    0.9648,    0.9792
 1402.0000,    0.0985,    0.0650,    0.9646,    0.9792
 1403.0000,    0.0993,    0.0649,    0.9647,    0.9793
 1404.0000,    0.0978,    0.0648,    0.9648,    0.9793
 1405.0000,    0.0977,    0.0647,    0.9646,    0.9793
 1406.0000,    0.0980,    0.0646,    0.9651,    0.9793
 1407.0000,    0.0986,    0.0644,    0.9648,    0.9794
 1408.0000,    0.0987,    0.0643,    0.9653,    0.9794
 1409.0000,    0.0976,    0.0642,    0.9654,    0.9794
 1410.0000,    0.0977,    0.0641,    0.9651,    0.9794
 1411.0000,    0.0975,    0.0639,    0.9656,    0.9794
 1412.0000,    0.0981,    0.0638,    0.9656,    0.9795
 1413.0000,    0.0973,    0.0637,    0.9654,    0.9795
 1414.0000,    0.0977,    0.0636,    0.9655,    0.9795
 1415.0000,    0.0968,    0.0635,    0.9656,    0.9795
 1416.0000,    0.0972,    0.0634,    0.9655,    0.9796
 1417.0000,    0.0974,    0.0632,    0.9647,    0.9797
 1418.0000,    0.0965,    0.0631,    0.9655,    0.9797
 1419.0000,    0.0975,    0.0630,    0.9653,    0.9797
 1420.0000,    0.0967,    0.0629,    0.9658,    0.9797
 1421.0000,    0.0972,    0.0628,    0.9658,    0.9798
 1422.0000,    0.0967,    0.0626,    0.9653,    0.9798
 1423.0000,    0.0969,    0.0625,    0.9661,    0.9800
 1424.0000,    0.0956,    0.0624,    0.9656,    0.9801
 1425.0000,    0.0967,    0.0623,    0.9658,    0.9801
 1426.0000,    0.0957,    0.0621,    0.9660,    0.9802
 1427.0000,    0.0958,    0.0620,    0.9661,    0.9802
 1428.0000,    0.0957,    0.0619,    0.9662,    0.9803
 1429.0000,    0.0953,    0.0618,    0.9657,    0.9803
 1430.0000,    0.0953,    0.0617,    0.9668,    0.9803
 1431.0000,    0.0950,    0.0615,    0.9666,    0.9803
 1432.0000,    0.0961,    0.0614,    0.9658,    0.9804
 1433.0000,    0.0943,    0.0613,    0.9662,    0.9804
 1434.0000,    0.0951,    0.0612,    0.9668,    0.9804
 1435.0000,    0.0947,    0.0611,    0.9664,    0.9805
 1436.0000,    0.0952,    0.0610,    0.9666,    0.9805
 1437.0000,    0.0947,    0.0609,    0.9666,    0.9805
 1438.0000,    0.0943,    0.0608,    0.9666,    0.9806
 1439.0000,    0.0940,    0.0607,    0.9662,    0.9806
 1440.0000,    0.0949,    0.0605,    0.9662,    0.9807
 1441.0000,    0.0956,    0.0604,    0.9667,    0.9807
 1442.0000,    0.0939,    0.0603,    0.9666,    0.9808
 1443.0000,    0.0938,    0.0602,    0.9666,    0.9808
 1444.0000,    0.0941,    0.0601,    0.9668,    0.9808
 1445.0000,    0.0942,    0.0600,    0.9670,    0.9809
 1446.0000,    0.0938,    0.0599,    0.9666,    0.9809
 1447.0000,    0.0942,    0.0598,    0.9675,    0.9809
 1448.0000,    0.0942,    0.0597,    0.9670,    0.9809
 1449.0000,    0.0928,    0.0596,    0.9673,    0.9810
 1450.0000,    0.0937,    0.0595,    0.9664,    0.9810
 1451.0000,    0.0934,    0.0594,    0.9672,    0.9811
 1452.0000,    0.0927,    0.0593,    0.9668,    0.9812
 1453.0000,    0.0927,    0.0592,    0.9670,    0.9812
 1454.0000,    0.0922,    0.0591,    0.9669,    0.9812
 1455.0000,    0.0935,    0.0590,    0.9672,    0.9812
 1456.0000,    0.0941,    0.0589,    0.9671,    0.9812
 1457.0000,    0.0921,    0.0588,    0.9671,    0.9812
 1458.0000,    0.0937,    0.0587,    0.9674,    0.9812
 1459.0000,    0.0923,    0.0586,    0.9676,    0.9812
 1460.0000,    0.0920,    0.0585,    0.9678,    0.9814
 1461.0000,    0.0910,    0.0584,    0.9677,    0.9814
 1462.0000,    0.0914,    0.0583,    0.9672,    0.9815
 1463.0000,    0.0915,    0.0582,    0.9679,    0.9814
 1464.0000,    0.0913,    0.0581,    0.9674,    0.9815
 1465.0000,    0.0917,    0.0580,    0.9665,    0.9815
 1466.0000,    0.0918,    0.0579,    0.9673,    0.9815
 1467.0000,    0.0915,    0.0577,    0.9679,    0.9815
 1468.0000,    0.0918,    0.0576,    0.9673,    0.9815
 1469.0000,    0.0914,    0.0575,    0.9672,    0.9815
 1470.0000,    0.0907,    0.0574,    0.9675,    0.9815
 1471.0000,    0.0903,    0.0573,    0.9682,    0.9815
 1472.0000,    0.0910,    0.0572,    0.9680,    0.9815
 1473.0000,    0.0904,    0.0571,    0.9680,    0.9815
 1474.0000,    0.0901,    0.0570,    0.9684,    0.9816
 1475.0000,    0.0919,    0.0569,    0.9677,    0.9816
 1476.0000,    0.0908,    0.0568,    0.9685,    0.9816
 1477.0000,    0.0895,    0.0568,    0.9679,    0.9816
 1478.0000,    0.0906,    0.0567,    0.9686,    0.9817
 1479.0000,    0.0894,    0.0566,    0.9681,    0.9816
 1480.0000,    0.0904,    0.0565,    0.9688,    0.9817
 1481.0000,    0.0894,    0.0564,    0.9683,    0.9817
 1482.0000,    0.0907,    0.0563,    0.9680,    0.9818
 1483.0000,    0.0895,    0.0562,    0.9680,    0.9819
 1484.0000,    0.0891,    0.0561,    0.9685,    0.9819
 1485.0000,    0.0882,    0.0560,    0.9684,    0.9820
 1486.0000,    0.0894,    0.0559,    0.9692,    0.9820
 1487.0000,    0.0898,    0.0558,    0.9686,    0.9820
 1488.0000,    0.0887,    0.0557,    0.9685,    0.9820
 1489.0000,    0.0895,    0.0556,    0.9687,    0.9820
 1490.0000,    0.0889,    0.0555,    0.9688,    0.9820
 1491.0000,    0.0884,    0.0554,    0.9688,    0.9820
 1492.0000,    0.0880,    0.0553,    0.9683,    0.9821
 1493.0000,    0.0889,    0.0552,    0.9690,    0.9821
 1494.0000,    0.0876,    0.0551,    0.9689,    0.9822
 1495.0000,    0.0872,    0.0550,    0.9689,    0.9822
 1496.0000,    0.0873,    0.0549,    0.9687,    0.9823
 1497.0000,    0.0876,    0.0548,    0.9684,    0.9823
 1498.0000,    0.0888,    0.0547,    0.9687,    0.9824
 1499.0000,    0.0871,    0.0546,    0.9690,    0.9825
 1500.0000,    0.0885,    0.0545,    0.9689,    0.9825
 1501.0000,    0.0879,    0.0544,    0.9693,    0.9826
 1502.0000,    0.0870,    0.0543,    0.9691,    0.9827
 1503.0000,    0.0876,    0.0542,    0.9690,    0.9827
 1504.0000,    0.0875,    0.0542,    0.9689,    0.9827
 1505.0000,    0.0871,    0.0541,    0.9699,    0.9827
 1506.0000,    0.0872,    0.0540,    0.9695,    0.9827
 1507.0000,    0.0874,    0.0539,    0.9687,    0.9827
 1508.0000,    0.0865,    0.0538,    0.9694,    0.9827
 1509.0000,    0.0872,    0.0537,    0.9689,    0.9828
 1510.0000,    0.0871,    0.0536,    0.9690,    0.9829
 1511.0000,    0.0866,    0.0535,    0.9695,    0.9830
 1512.0000,    0.0863,    0.0534,    0.9697,    0.9830
 1513.0000,    0.0863,    0.0533,    0.9696,    0.9832
 1514.0000,    0.0865,    0.0532,    0.9696,    0.9831
 1515.0000,    0.0867,    0.0531,    0.9694,    0.9832
 1516.0000,    0.0866,    0.0531,    0.9693,    0.9832
 1517.0000,    0.0873,    0.0530,    0.9699,    0.9832
 1518.0000,    0.0854,    0.0529,    0.9697,    0.9832
 1519.0000,    0.0857,    0.0528,    0.9700,    0.9832
 1520.0000,    0.0852,    0.0527,    0.9696,    0.9833
 1521.0000,    0.0864,    0.0527,    0.9701,    0.9833
 1522.0000,    0.0866,    0.0526,    0.9694,    0.9833
 1523.0000,    0.0864,    0.0525,    0.9696,    0.9834
 1524.0000,    0.0850,    0.0524,    0.9705,    0.9834
 1525.0000,    0.0861,    0.0523,    0.9697,    0.9834
 1526.0000,    0.0852,    0.0522,    0.9705,    0.9835
 1527.0000,    0.0851,    0.0521,    0.9699,    0.9835
 1528.0000,    0.0836,    0.0520,    0.9704,    0.9836
 1529.0000,    0.0850,    0.0519,    0.9699,    0.9836
 1530.0000,    0.0850,    0.0519,    0.9701,    0.9837
 1531.0000,    0.0853,    0.0518,    0.9702,    0.9837
 1532.0000,    0.0841,    0.0517,    0.9706,    0.9838
 1533.0000,    0.0854,    0.0516,    0.9702,    0.9838
 1534.0000,    0.0845,    0.0515,    0.9696,    0.9838
 1535.0000,    0.0845,    0.0515,    0.9704,    0.9838
 1536.0000,    0.0843,    0.0514,    0.9708,    0.9838
 1537.0000,    0.0844,    0.0513,    0.9699,    0.9839
 1538.0000,    0.0845,    0.0512,    0.9707,    0.9839
 1539.0000,    0.0837,    0.0511,    0.9702,    0.9839
 1540.0000,    0.0848,    0.0510,    0.9700,    0.9839
 1541.0000,    0.0848,    0.0510,    0.9702,    0.9839
 1542.0000,    0.0838,    0.0509,    0.9707,    0.9839
 1543.0000,    0.0831,    0.0508,    0.9708,    0.9840
 1544.0000,    0.0830,    0.0507,    0.9710,    0.9841
 1545.0000,    0.0835,    0.0506,    0.9710,    0.9841
 1546.0000,    0.0836,    0.0505,    0.9706,    0.9842
 1547.0000,    0.0839,    0.0504,    0.9712,    0.9842
 1548.0000,    0.0824,    0.0504,    0.9711,    0.9843
 1549.0000,    0.0828,    0.0503,    0.9704,    0.9843
 1550.0000,    0.0836,    0.0502,    0.9708,    0.9843
 1551.0000,    0.0829,    0.0501,    0.9711,    0.9843
 1552.0000,    0.0835,    0.0500,    0.9709,    0.9844
 1553.0000,    0.0827,    0.0499,    0.9714,    0.9844
 1554.0000,    0.0832,    0.0499,    0.9709,    0.9844
 1555.0000,    0.0837,    0.0498,    0.9704,    0.9845
 1556.0000,    0.0824,    0.0497,    0.9710,    0.9845
 1557.0000,    0.0829,    0.0496,    0.9714,    0.9845
 1558.0000,    0.0825,    0.0495,    0.9714,    0.9845
 1559.0000,    0.0827,    0.0494,    0.9712,    0.9846
 1560.0000,    0.0814,    0.0494,    0.9712,    0.9846
 1561.0000,    0.0822,    0.0493,    0.9710,    0.9846
 1562.0000,    0.0827,    0.0492,    0.9710,    0.9846
 1563.0000,    0.0813,    0.0491,    0.9715,    0.9846
 1564.0000,    0.0816,    0.0491,    0.9720,    0.9846
 1565.0000,    0.0805,    0.0490,    0.9711,    0.9846
 1566.0000,    0.0811,    0.0489,    0.9711,    0.9846
 1567.0000,    0.0814,    0.0489,    0.9714,    0.9846
 1568.0000,    0.0817,    0.0488,    0.9716,    0.9847
 1569.0000,    0.0807,    0.0487,    0.9712,    0.9847
 1570.0000,    0.0806,    0.0487,    0.9712,    0.9847
 1571.0000,    0.0813,    0.0486,    0.9716,    0.9847
 1572.0000,    0.0800,    0.0485,    0.9716,    0.9847
 1573.0000,    0.0795,    0.0484,    0.9720,    0.9847
 1574.0000,    0.0811,    0.0483,    0.9711,    0.9848
 1575.0000,    0.0806,    0.0483,    0.9712,    0.9848
 1576.0000,    0.0807,    0.0482,    0.9718,    0.9848
 1577.0000,    0.0798,    0.0481,    0.9718,    0.9849
 1578.0000,    0.0797,    0.0480,    0.9709,    0.9849
 1579.0000,    0.0801,    0.0479,    0.9719,    0.9849
 1580.0000,    0.0802,    0.0479,    0.9720,    0.9849
 1581.0000,    0.0802,    0.0478,    0.9723,    0.9849
 1582.0000,    0.0792,    0.0477,    0.9711,    0.9849
 1583.0000,    0.0794,    0.0476,    0.9720,    0.9849
 1584.0000,    0.0804,    0.0476,    0.9722,    0.9850
 1585.0000,    0.0804,    0.0475,    0.9716,    0.9851
 1586.0000,    0.0798,    0.0474,    0.9719,    0.9852
 1587.0000,    0.0795,    0.0474,    0.9718,    0.9853
 1588.0000,    0.0805,    0.0473,    0.9721,    0.9853
 1589.0000,    0.0793,    0.0472,    0.9719,    0.9854
 1590.0000,    0.0787,    0.0472,    0.9717,    0.9854
 1591.0000,    0.0788,    0.0471,    0.9721,    0.9854
 1592.0000,    0.0795,    0.0470,    0.9726,    0.9855
 1593.0000,    0.0793,    0.0469,    0.9725,    0.9855
 1594.0000,    0.0793,    0.0468,    0.9725,    0.9855
 1595.0000,    0.0793,    0.0467,    0.9724,    0.9856
 1596.0000,    0.0788,    0.0467,    0.9724,    0.9855
 1597.0000,    0.0774,    0.0466,    0.9719,    0.9856
 1598.0000,    0.0784,    0.0465,    0.9720,    0.9856
 1599.0000,    0.0785,    0.0464,    0.9722,    0.9856
 1600.0000,    0.0779,    0.0463,    0.9725,    0.9856
 1601.0000,    0.0795,    0.0463,    0.9722,    0.9856
 1602.0000,    0.0778,    0.0462,    0.9723,    0.9857
 1603.0000,    0.0782,    0.0461,    0.9727,    0.9857
 1604.0000,    0.0777,    0.0460,    0.9723,    0.9858
 1605.0000,    0.0780,    0.0459,    0.9727,    0.9858
 1606.0000,    0.0776,    0.0459,    0.9724,    0.9858
 1607.0000,    0.0787,    0.0458,    0.9727,    0.9858
 1608.0000,    0.0786,    0.0457,    0.9724,    0.9859
 1609.0000,    0.0779,    0.0457,    0.9726,    0.9859
 1610.0000,    0.0763,    0.0456,    0.9726,    0.9860
 1611.0000,    0.0782,    0.0455,    0.9726,    0.9860
 1612.0000,    0.0770,    0.0454,    0.9730,    0.9860
 1613.0000,    0.0778,    0.0454,    0.9733,    0.9860
 1614.0000,    0.0770,    0.0453,    0.9729,    0.9860
 1615.0000,    0.0780,    0.0452,    0.9730,    0.9861
 1616.0000,    0.0766,    0.0451,    0.9721,    0.9862
 1617.0000,    0.0783,    0.0451,    0.9726,    0.9862
 1618.0000,    0.0770,    0.0450,    0.9729,    0.9863
 1619.0000,    0.0768,    0.0449,    0.9733,    0.9862
 1620.0000,    0.0763,    0.0449,    0.9728,    0.9862
 1621.0000,    0.0758,    0.0448,    0.9730,    0.9862
 1622.0000,    0.0779,    0.0447,    0.9733,    0.9862
 1623.0000,    0.0765,    0.0447,    0.9734,    0.9863
 1624.0000,    0.0759,    0.0446,    0.9730,    0.9862
 1625.0000,    0.0763,    0.0445,    0.9735,    0.9863
 1626.0000,    0.0756,    0.0445,    0.9734,    0.9863
 1627.0000,    0.0757,    0.0444,    0.9731,    0.9864
 1628.0000,    0.0759,    0.0444,    0.9730,    0.9863
 1629.0000,    0.0756,    0.0443,    0.9732,    0.9863
 1630.0000,    0.0758,    0.0442,    0.9736,    0.9863
 1631.0000,    0.0749,    0.0442,    0.9737,    0.9863
 1632.0000,    0.0756,    0.0441,    0.9735,    0.9863
 1633.0000,    0.0755,    0.0440,    0.9736,    0.9864
 1634.0000,    0.0758,    0.0440,    0.9737,    0.9864
 1635.0000,    0.0748,    0.0439,    0.9736,    0.9864
 1636.0000,    0.0749,    0.0438,    0.9735,    0.9864
 1637.0000,    0.0763,    0.0438,    0.9736,    0.9864
 1638.0000,    0.0752,    0.0437,    0.9740,    0.9864
 1639.0000,    0.0753,    0.0436,    0.9739,    0.9864
 1640.0000,    0.0745,    0.0436,    0.9740,    0.9865
 1641.0000,    0.0762,    0.0435,    0.9738,    0.9865
 1642.0000,    0.0747,    0.0434,    0.9735,    0.9866
 1643.0000,    0.0751,    0.0433,    0.9741,    0.9866
 1644.0000,    0.0740,    0.0433,    0.9734,    0.9866
 1645.0000,    0.0749,    0.0432,    0.9734,    0.9866
 1646.0000,    0.0758,    0.0432,    0.9737,    0.9866
 1647.0000,    0.0737,    0.0431,    0.9738,    0.9866
 1648.0000,    0.0745,    0.0430,    0.9737,    0.9867
 1649.0000,    0.0749,    0.0430,    0.9741,    0.9868
 1650.0000,    0.0737,    0.0429,    0.9742,    0.9868
 1651.0000,    0.0750,    0.0428,    0.9741,    0.9867
 1652.0000,    0.0749,    0.0427,    0.9745,    0.9867
 1653.0000,    0.0747,    0.0427,    0.9743,    0.9867
 1654.0000,    0.0740,    0.0426,    0.9737,    0.9868
 1655.0000,    0.0737,    0.0425,    0.9737,    0.9868
 1656.0000,    0.0740,    0.0425,    0.9736,    0.9868
 1657.0000,    0.0745,    0.0424,    0.9736,    0.9868
 1658.0000,    0.0740,    0.0423,    0.9738,    0.9868
 1659.0000,    0.0745,    0.0423,    0.9737,    0.9869
 1660.0000,    0.0736,    0.0422,    0.9744,    0.9869
 1661.0000,    0.0737,    0.0422,    0.9742,    0.9869
 1662.0000,    0.0734,    0.0421,    0.9742,    0.9869
 1663.0000,    0.0735,    0.0420,    0.9742,    0.9870
 1664.0000,    0.0716,    0.0419,    0.9744,    0.9870
 1665.0000,    0.0733,    0.0419,    0.9737,    0.9871
 1666.0000,    0.0735,    0.0418,    0.9735,    0.9871
 1667.0000,    0.0733,    0.0417,    0.9746,    0.9871
 1668.0000,    0.0732,    0.0417,    0.9743,    0.9872
 1669.0000,    0.0735,    0.0416,    0.9745,    0.9872
 1670.0000,    0.0730,    0.0415,    0.9748,    0.9872
 1671.0000,    0.0737,    0.0415,    0.9748,    0.9872
 1672.0000,    0.0722,    0.0414,    0.9753,    0.9872
 1673.0000,    0.0722,    0.0414,    0.9742,    0.9872
 1674.0000,    0.0734,    0.0413,    0.9753,    0.9871
 1675.0000,    0.0724,    0.0412,    0.9748,    0.9871
 1676.0000,    0.0720,    0.0412,    0.9751,    0.9871
 1677.0000,    0.0727,    0.0411,    0.9742,    0.9871
 1678.0000,    0.0730,    0.0411,    0.9745,    0.9872
 1679.0000,    0.0716,    0.0410,    0.9748,    0.9872
 1680.0000,    0.0724,    0.0410,    0.9746,    0.9872
 1681.0000,    0.0726,    0.0409,    0.9748,    0.9873
 1682.0000,    0.0728,    0.0409,    0.9752,    0.9873
 1683.0000,    0.0718,    0.0408,    0.9748,    0.9873
 1684.0000,    0.0718,    0.0408,    0.9744,    0.9873
 1685.0000,    0.0721,    0.0407,    0.9754,    0.9873
 1686.0000,    0.0705,    0.0406,    0.9746,    0.9874
 1687.0000,    0.0715,    0.0406,    0.9748,    0.9874
 1688.0000,    0.0718,    0.0405,    0.9750,    0.9874
 1689.0000,    0.0717,    0.0404,    0.9754,    0.9875
 1690.0000,    0.0709,    0.0404,    0.9750,    0.9875
 1691.0000,    0.0715,    0.0403,    0.9750,    0.9874
 1692.0000,    0.0711,    0.0402,    0.9752,    0.9875
 1693.0000,    0.0714,    0.0402,    0.9753,    0.9875
 1694.0000,    0.0714,    0.0401,    0.9753,    0.9875
 1695.0000,    0.0710,    0.0401,    0.9748,    0.9876
 1696.0000,    0.0705,    0.0400,    0.9758,    0.9876
 1697.0000,    0.0713,    0.0400,    0.9758,    0.9875
 1698.0000,    0.0706,    0.0399,    0.9753,    0.9876
 1699.0000,    0.0706,    0.0399,    0.9752,    0.9876
 1700.0000,    0.0703,    0.0398,    0.9756,    0.9876
 1701.0000,    0.0700,    0.0398,    0.9753,    0.9877
 1702.0000,    0.0703,    0.0397,    0.9750,    0.9877
 1703.0000,    0.0701,    0.0396,    0.9760,    0.9877
 1704.0000,    0.0700,    0.0396,    0.9754,    0.9877
 1705.0000,    0.0704,    0.0395,    0.9753,    0.9878
 1706.0000,    0.0705,    0.0394,    0.9757,    0.9878
 1707.0000,    0.0703,    0.0394,    0.9756,    0.9878
 1708.0000,    0.0711,    0.0393,    0.9755,    0.9879
 1709.0000,    0.0710,    0.0392,    0.9754,    0.9880
 1710.0000,    0.0704,    0.0392,    0.9761,    0.9880
 1711.0000,    0.0709,    0.0391,    0.9754,    0.9880
 1712.0000,    0.0700,    0.0391,    0.9756,    0.9880
 1713.0000,    0.0696,    0.0390,    0.9757,    0.9880
 1714.0000,    0.0713,    0.0390,    0.9753,    0.9880
 1715.0000,    0.0688,    0.0389,    0.9757,    0.9880
 1716.0000,    0.0698,    0.0388,    0.9759,    0.9880
 1717.0000,    0.0699,    0.0388,    0.9755,    0.9880
 1718.0000,    0.0700,    0.0387,    0.9757,    0.9880
 1719.0000,    0.0694,    0.0387,    0.9755,    0.9880
 1720.0000,    0.0697,    0.0386,    0.9760,    0.9880
 1721.0000,    0.0689,    0.0385,    0.9759,    0.9880
 1722.0000,    0.0701,    0.0385,    0.9760,    0.9880
 1723.0000,    0.0681,    0.0384,    0.9753,    0.9880
 1724.0000,    0.0687,    0.0384,    0.9757,    0.9881
 1725.0000,    0.0696,    0.0383,    0.9759,    0.9881
 1726.0000,    0.0690,    0.0382,    0.9762,    0.9881
 1727.0000,    0.0681,    0.0382,    0.9758,    0.9881
 1728.0000,    0.0682,    0.0381,    0.9762,    0.9881
 1729.0000,    0.0691,    0.0381,    0.9764,    0.9881
 1730.0000,    0.0690,    0.0380,    0.9758,    0.9881
 1731.0000,    0.0696,    0.0379,    0.9762,    0.9881
 1732.0000,    0.0693,    0.0379,    0.9759,    0.9882
 1733.0000,    0.0691,    0.0378,    0.9757,    0.9882
 1734.0000,    0.0676,    0.0378,    0.9770,    0.9883
 1735.0000,    0.0682,    0.0377,    0.9760,    0.9883
 1736.0000,    0.0683,    0.0377,    0.9765,    0.9883
 1737.0000,    0.0685,    0.0376,    0.9761,    0.9883
 1738.0000,    0.0680,    0.0376,    0.9766,    0.9883
 1739.0000,    0.0676,    0.0375,    0.9760,    0.9884
 1740.0000,    0.0684,    0.0374,    0.9763,    0.9884
 1741.0000,    0.0686,    0.0374,    0.9761,    0.9884
 1742.0000,    0.0677,    0.0373,    0.9763,    0.9884
 1743.0000,    0.0677,    0.0373,    0.9767,    0.9884
 1744.0000,    0.0681,    0.0372,    0.9768,    0.9884
 1745.0000,    0.0666,    0.0372,    0.9768,    0.9884
 1746.0000,    0.0679,    0.0371,    0.9766,    0.9884
 1747.0000,    0.0668,    0.0371,    0.9766,    0.9885
 1748.0000,    0.0685,    0.0370,    0.9767,    0.9885
 1749.0000,    0.0676,    0.0370,    0.9770,    0.9886
 1750.0000,    0.0661,    0.0369,    0.9763,    0.9886
 1751.0000,    0.0672,    0.0369,    0.9767,    0.9886
 1752.0000,    0.0681,    0.0368,    0.9769,    0.9885
 1753.0000,    0.0672,    0.0368,    0.9770,    0.9885
 1754.0000,    0.0673,    0.0367,    0.9770,    0.9886
 1755.0000,    0.0680,    0.0367,    0.9767,    0.9886
 1756.0000,    0.0674,    0.0366,    0.9762,    0.9887
 1757.0000,    0.0671,    0.0366,    0.9766,    0.9887
 1758.0000,    0.0666,    0.0365,    0.9766,    0.9887
 1759.0000,    0.0668,    0.0364,    0.9769,    0.9888
 1760.0000,    0.0665,    0.0364,    0.9770,    0.9888
 1761.0000,    0.0671,    0.0363,    0.9768,    0.9888
 1762.0000,    0.0676,    0.0363,    0.9770,    0.9889
 1763.0000,    0.0664,    0.0362,    0.9773,    0.9889
 1764.0000,    0.0664,    0.0361,    0.9769,    0.9889
 1765.0000,    0.0666,    0.0361,    0.9766,    0.9889
 1766.0000,    0.0664,    0.0361,    0.9771,    0.9889
 1767.0000,    0.0671,    0.0360,    0.9772,    0.9890
 1768.0000,    0.0656,    0.0360,    0.9773,    0.9889
 1769.0000,    0.0665,    0.0359,    0.9771,    0.9889
 1770.0000,    0.0662,    0.0359,    0.9773,    0.9890
 1771.0000,    0.0660,    0.0358,    0.9770,    0.9891
 1772.0000,    0.0663,    0.0358,    0.9778,    0.9891
 1773.0000,    0.0661,    0.0357,    0.9770,    0.9891
 1774.0000,    0.0666,    0.0357,    0.9771,    0.9892
 1775.0000,    0.0664,    0.0356,    0.9768,    0.9893
 1776.0000,    0.0666,    0.0356,    0.9775,    0.9893
 1777.0000,    0.0650,    0.0355,    0.9775,    0.9893
 1778.0000,    0.0659,    0.0355,    0.9771,    0.9894
 1779.0000,    0.0665,    0.0354,    0.9774,    0.9893
 1780.0000,    0.0657,    0.0354,    0.9771,    0.9894
 1781.0000,    0.0654,    0.0354,    0.9770,    0.9894
 1782.0000,    0.0657,    0.0353,    0.9774,    0.9894
 1783.0000,    0.0653,    0.0353,    0.9774,    0.9894
 1784.0000,    0.0649,    0.0352,    0.9777,    0.9894
 1785.0000,    0.0654,    0.0352,    0.9773,    0.9893
 1786.0000,    0.0652,    0.0351,    0.9775,    0.9893
 1787.0000,    0.0652,    0.0351,    0.9779,    0.9893
 1788.0000,    0.0651,    0.0350,    0.9776,    0.9893
 1789.0000,    0.0645,    0.0350,    0.9770,    0.9894
 1790.0000,    0.0651,    0.0349,    0.9778,    0.9893
 1791.0000,    0.0648,    0.0349,    0.9775,    0.9894
 1792.0000,    0.0642,    0.0348,    0.9777,    0.9894
 1793.0000,    0.0656,    0.0348,    0.9779,    0.9895
 1794.0000,    0.0650,    0.0347,    0.9775,    0.9895
 1795.0000,    0.0641,    0.0347,    0.9776,    0.9895
 1796.0000,    0.0640,    0.0346,    0.9779,    0.9896
 1797.0000,    0.0646,    0.0346,    0.9778,    0.9896
 1798.0000,    0.0644,    0.0345,    0.9776,    0.9896
 1799.0000,    0.0644,    0.0345,    0.9778,    0.9896
 1800.0000,    0.0650,    0.0344,    0.9780,    0.9896
 1801.0000,    0.0641,    0.0344,    0.9782,    0.9896
 1802.0000,    0.0643,    0.0343,    0.9779,    0.9896
 1803.0000,    0.0637,    0.0343,    0.9780,    0.9896
 1804.0000,    0.0644,    0.0342,    0.9773,    0.9897
 1805.0000,    0.0643,    0.0342,    0.9786,    0.9898
 1806.0000,    0.0641,    0.0341,    0.9779,    0.9898
 1807.0000,    0.0638,    0.0341,    0.9780,    0.9899
 1808.0000,    0.0639,    0.0340,    0.9772,    0.9899
 1809.0000,    0.0645,    0.0340,    0.9786,    0.9899
 1810.0000,    0.0638,    0.0340,    0.9784,    0.9899
 1811.0000,    0.0633,    0.0339,    0.9782,    0.9899
 1812.0000,    0.0633,    0.0339,    0.9776,    0.9899
 1813.0000,    0.0632,    0.0338,    0.9782,    0.9900
 1814.0000,    0.0636,    0.0337,    0.9782,    0.9900
 1815.0000,    0.0630,    0.0337,    0.9775,    0.9900
 1816.0000,    0.0622,    0.0337,    0.9781,    0.9900
 1817.0000,    0.0635,    0.0336,    0.9783,    0.9901
 1818.0000,    0.0627,    0.0336,    0.9786,    0.9901
 1819.0000,    0.0630,    0.0335,    0.9781,    0.9901
 1820.0000,    0.0628,    0.0335,    0.9785,    0.9901
 1821.0000,    0.0633,    0.0335,    0.9780,    0.9901
 1822.0000,    0.0617,    0.0334,    0.9780,    0.9901
 1823.0000,    0.0627,    0.0334,    0.9782,    0.9901
 1824.0000,    0.0625,    0.0333,    0.9778,    0.9902
 1825.0000,    0.0635,    0.0333,    0.9786,    0.9903
 1826.0000,    0.0621,    0.0332,    0.9782,    0.9904
 1827.0000,    0.0615,    0.0332,    0.9784,    0.9904
 1828.0000,    0.0633,    0.0331,    0.9785,    0.9904
 1829.0000,    0.0635,    0.0331,    0.9783,    0.9904
 1830.0000,    0.0636,    0.0330,    0.9784,    0.9904
 1831.0000,    0.0628,    0.0330,    0.9789,    0.9904
 1832.0000,    0.0629,    0.0330,    0.9782,    0.9904
